"Predicted","Id"
"nao_eleito",20000000277
"nao_eleito",20000000278
"nao_eleito",20000000280
"nao_eleito",20000000281
"nao_eleito",20000000282
"nao_eleito",20000000283
"nao_eleito",20000000284
"nao_eleito",20000000286
"eleito",20000000287
"nao_eleito",20000000289
"nao_eleito",20000000364
"nao_eleito",20000000367
"nao_eleito",20000000369
"nao_eleito",20000000373
"eleito",20000000380
"nao_eleito",20000000381
"eleito",20000000382
"nao_eleito",20000000385
"nao_eleito",20000000391
"nao_eleito",20000000393
"nao_eleito",20000000444
"nao_eleito",20000000446
"nao_eleito",20000000449
"nao_eleito",20000000468
"nao_eleito",20000000474
"nao_eleito",20000000482
"nao_eleito",20000000484
"nao_eleito",20000000485
"nao_eleito",20000000503
"nao_eleito",20000000541
"nao_eleito",30000000004
"nao_eleito",30000000005
"nao_eleito",30000000022
"nao_eleito",30000000029
"nao_eleito",30000000033
"nao_eleito",30000000084
"nao_eleito",30000000085
"nao_eleito",30000000086
"nao_eleito",30000000087
"nao_eleito",30000000089
"nao_eleito",30000000090
"nao_eleito",30000000091
"nao_eleito",30000000092
"nao_eleito",30000000108
"nao_eleito",30000000116
"nao_eleito",30000000117
"eleito",30000000118
"eleito",30000000119
"nao_eleito",30000000120
"nao_eleito",30000000121
"nao_eleito",30000000122
"nao_eleito",30000000123
"nao_eleito",30000000124
"nao_eleito",30000000142
"nao_eleito",30000000143
"nao_eleito",30000000144
"nao_eleito",30000000145
"nao_eleito",30000000146
"nao_eleito",30000000147
"nao_eleito",30000000148
"nao_eleito",30000000149
"nao_eleito",30000000150
"nao_eleito",30000000152
"nao_eleito",30000000153
"nao_eleito",30000000154
"nao_eleito",30000000155
"nao_eleito",30000000156
"nao_eleito",30000000157
"nao_eleito",30000000158
"nao_eleito",30000000159
"nao_eleito",30000000160
"nao_eleito",30000000161
"nao_eleito",30000000165
"eleito",30000000338
"nao_eleito",30000000344
"nao_eleito",30000000345
"nao_eleito",30000000346
"nao_eleito",30000000347
"nao_eleito",30000000348
"nao_eleito",30000000349
"nao_eleito",30000000350
"nao_eleito",30000000351
"nao_eleito",30000000352
"nao_eleito",30000000353
"nao_eleito",30000000354
"nao_eleito",30000000355
"nao_eleito",30000000356
"nao_eleito",30000000360
"nao_eleito",30000000462
"nao_eleito",30000000463
"nao_eleito",30000000464
"nao_eleito",30000000465
"nao_eleito",30000000466
"nao_eleito",30000000467
"nao_eleito",30000000468
"eleito",30000000469
"nao_eleito",30000000470
"nao_eleito",30000000472
"nao_eleito",30000000473
"nao_eleito",30000000475
"nao_eleito",30000000477
"nao_eleito",30000000478
"nao_eleito",30000000479
"nao_eleito",30000000480
"nao_eleito",30000000551
"nao_eleito",30000000567
"nao_eleito",30000000568
"nao_eleito",40000000001
"eleito",40000000077
"eleito",40000000078
"nao_eleito",40000000079
"nao_eleito",40000000080
"eleito",40000000081
"eleito",40000000082
"nao_eleito",40000000083
"nao_eleito",40000000085
"eleito",40000000086
"eleito",40000000087
"nao_eleito",40000000088
"nao_eleito",40000000089
"nao_eleito",40000000090
"nao_eleito",40000000091
"nao_eleito",40000000092
"nao_eleito",40000000093
"nao_eleito",40000000094
"nao_eleito",40000000095
"nao_eleito",40000000096
"nao_eleito",40000000097
"nao_eleito",40000000098
"nao_eleito",40000000185
"nao_eleito",40000000338
"nao_eleito",40000000339
"nao_eleito",40000000340
"nao_eleito",40000000341
"nao_eleito",40000000342
"nao_eleito",40000000344
"eleito",40000000345
"nao_eleito",40000000346
"nao_eleito",40000000347
"nao_eleito",40000000348
"eleito",40000000349
"nao_eleito",40000000350
"nao_eleito",40000000351
"eleito",40000000353
"nao_eleito",40000000601
"nao_eleito",40000000602
"nao_eleito",40000000616
"nao_eleito",40000000617
"nao_eleito",40000000640
"nao_eleito",40000000713
"nao_eleito",40000000718
"nao_eleito",40000000719
"nao_eleito",40000000720
"nao_eleito",40000000722
"nao_eleito",40000000723
"nao_eleito",40000000744
"nao_eleito",40000000746
"nao_eleito",40000000749
"nao_eleito",40000000750
"nao_eleito",40000000752
"nao_eleito",40000000753
"nao_eleito",40000000862
"nao_eleito",40000000865
"nao_eleito",40000000874
"nao_eleito",40000000961
"nao_eleito",40000001121
"nao_eleito",40000001202
"nao_eleito",50000000003
"nao_eleito",50000000005
"nao_eleito",50000000008
"nao_eleito",50000000010
"nao_eleito",50000000011
"nao_eleito",50000000012
"nao_eleito",50000000014
"nao_eleito",50000000016
"nao_eleito",50000000017
"nao_eleito",50000000019
"nao_eleito",50000000020
"nao_eleito",50000000024
"nao_eleito",50000000027
"nao_eleito",50000000035
"nao_eleito",50000000039
"nao_eleito",50000000042
"nao_eleito",50000000043
"nao_eleito",50000000051
"nao_eleito",50000000053
"nao_eleito",50000000061
"nao_eleito",50000000066
"nao_eleito",50000000068
"nao_eleito",50000000072
"nao_eleito",50000000073
"nao_eleito",50000000075
"nao_eleito",50000000078
"nao_eleito",50000000079
"nao_eleito",50000000080
"nao_eleito",50000000084
"nao_eleito",50000000120
"eleito",50000000121
"nao_eleito",50000000122
"nao_eleito",50000000123
"nao_eleito",50000000124
"nao_eleito",50000000126
"nao_eleito",50000000127
"nao_eleito",50000000128
"nao_eleito",50000000129
"nao_eleito",50000000131
"nao_eleito",50000000132
"eleito",50000000133
"eleito",50000000134
"nao_eleito",50000000135
"eleito",50000000136
"nao_eleito",50000000137
"nao_eleito",50000000138
"nao_eleito",50000000139
"nao_eleito",50000000140
"eleito",50000000141
"nao_eleito",50000000142
"nao_eleito",50000000143
"eleito",50000000144
"eleito",50000000145
"eleito",50000000146
"eleito",50000000147
"nao_eleito",50000000148
"nao_eleito",50000000149
"nao_eleito",50000000150
"nao_eleito",50000000151
"eleito",50000000159
"nao_eleito",50000000160
"nao_eleito",50000000161
"nao_eleito",50000000162
"nao_eleito",50000000163
"eleito",50000000164
"nao_eleito",50000000166
"eleito",50000000167
"eleito",50000000168
"nao_eleito",50000000169
"nao_eleito",50000000170
"nao_eleito",50000000178
"nao_eleito",50000000183
"nao_eleito",50000000190
"nao_eleito",50000000194
"nao_eleito",50000000198
"nao_eleito",50000000199
"nao_eleito",50000000202
"nao_eleito",50000000204
"nao_eleito",50000000208
"nao_eleito",50000000213
"nao_eleito",50000000229
"nao_eleito",50000000230
"nao_eleito",50000000231
"nao_eleito",50000000232
"nao_eleito",50000000233
"nao_eleito",50000000235
"nao_eleito",50000000236
"nao_eleito",50000000237
"nao_eleito",50000000260
"nao_eleito",50000000261
"nao_eleito",50000000268
"nao_eleito",50000000275
"nao_eleito",50000000433
"nao_eleito",50000000434
"nao_eleito",50000000436
"nao_eleito",50000000441
"nao_eleito",50000000448
"nao_eleito",50000000450
"nao_eleito",50000000452
"nao_eleito",50000000454
"nao_eleito",50000000456
"nao_eleito",50000000457
"nao_eleito",50000000465
"nao_eleito",50000000466
"nao_eleito",50000000467
"nao_eleito",50000000468
"nao_eleito",50000000469
"nao_eleito",50000000471
"nao_eleito",50000000485
"nao_eleito",50000000494
"nao_eleito",50000000495
"nao_eleito",50000000496
"nao_eleito",50000000497
"eleito",50000000498
"nao_eleito",50000000499
"nao_eleito",50000000500
"nao_eleito",50000000501
"nao_eleito",50000000503
"nao_eleito",50000000538
"nao_eleito",50000000539
"nao_eleito",50000000544
"nao_eleito",50000000545
"nao_eleito",50000000547
"nao_eleito",50000000549
"nao_eleito",50000000551
"nao_eleito",50000000552
"eleito",50000000626
"eleito",50000000627
"eleito",50000000628
"eleito",50000000629
"eleito",50000000630
"nao_eleito",50000000631
"nao_eleito",50000000632
"eleito",50000000634
"nao_eleito",50000000635
"eleito",50000000637
"eleito",50000000639
"nao_eleito",50000000640
"nao_eleito",50000000641
"eleito",50000000642
"eleito",50000000643
"nao_eleito",50000000644
"nao_eleito",50000000646
"eleito",50000000651
"nao_eleito",50000000652
"eleito",50000000653
"eleito",50000000654
"eleito",50000000655
"nao_eleito",50000000656
"nao_eleito",50000000657
"nao_eleito",50000000659
"nao_eleito",50000000660
"nao_eleito",50000000661
"nao_eleito",50000000665
"nao_eleito",50000000667
"nao_eleito",50000000668
"nao_eleito",50000000669
"nao_eleito",50000000670
"nao_eleito",50000000671
"nao_eleito",50000000672
"nao_eleito",50000000674
"nao_eleito",50000000677
"nao_eleito",50000000680
"nao_eleito",50000000681
"nao_eleito",50000000682
"nao_eleito",50000000683
"nao_eleito",50000000684
"nao_eleito",50000000686
"nao_eleito",50000000688
"nao_eleito",50000000689
"nao_eleito",50000000690
"nao_eleito",50000000691
"nao_eleito",50000000704
"nao_eleito",50000000843
"nao_eleito",50000000847
"nao_eleito",50000000848
"nao_eleito",50000000856
"nao_eleito",50000000864
"nao_eleito",50000000870
"nao_eleito",50000000873
"nao_eleito",50000001014
"nao_eleito",50000001020
"nao_eleito",50000001063
"nao_eleito",50000001067
"nao_eleito",50000001115
"nao_eleito",50000001148
"nao_eleito",60000000064
"nao_eleito",60000000065
"nao_eleito",60000000066
"nao_eleito",60000000067
"nao_eleito",60000000068
"nao_eleito",60000000069
"nao_eleito",60000000071
"nao_eleito",60000000073
"nao_eleito",60000000074
"nao_eleito",60000000079
"nao_eleito",60000000082
"nao_eleito",60000000083
"nao_eleito",60000000084
"nao_eleito",60000000087
"nao_eleito",60000000088
"nao_eleito",60000000089
"nao_eleito",60000000090
"nao_eleito",60000000096
"nao_eleito",60000000097
"nao_eleito",60000000243
"eleito",60000000246
"nao_eleito",60000000247
"nao_eleito",60000000251
"nao_eleito",60000000252
"nao_eleito",60000000253
"nao_eleito",60000000254
"nao_eleito",60000000255
"nao_eleito",60000000256
"nao_eleito",60000000257
"nao_eleito",60000000259
"nao_eleito",60000000260
"nao_eleito",60000000261
"nao_eleito",60000000262
"nao_eleito",60000000263
"nao_eleito",60000000264
"nao_eleito",60000000265
"nao_eleito",60000000266
"nao_eleito",60000000267
"nao_eleito",60000000268
"nao_eleito",60000000269
"nao_eleito",60000000270
"eleito",60000000271
"nao_eleito",60000000372
"nao_eleito",60000000375
"nao_eleito",60000000379
"nao_eleito",60000000380
"nao_eleito",60000000383
"nao_eleito",60000000385
"nao_eleito",60000000386
"nao_eleito",60000000390
"nao_eleito",60000000391
"nao_eleito",60000000395
"nao_eleito",60000000397
"nao_eleito",60000000402
"nao_eleito",60000000403
"nao_eleito",60000000414
"nao_eleito",60000000421
"nao_eleito",60000000423
"nao_eleito",60000000424
"nao_eleito",60000000425
"nao_eleito",60000000426
"nao_eleito",60000000427
"nao_eleito",60000000428
"nao_eleito",60000000429
"nao_eleito",60000000430
"nao_eleito",60000000431
"nao_eleito",60000000438
"nao_eleito",60000000571
"eleito",60000000572
"nao_eleito",60000000573
"eleito",60000000574
"nao_eleito",60000000575
"nao_eleito",60000000576
"eleito",60000000579
"nao_eleito",60000000580
"nao_eleito",60000000582
"nao_eleito",60000000583
"nao_eleito",60000000584
"nao_eleito",60000000585
"eleito",60000000586
"nao_eleito",60000000587
"nao_eleito",60000000588
"nao_eleito",60000000589
"nao_eleito",60000000590
"nao_eleito",60000000592
"nao_eleito",60000000594
"nao_eleito",60000000595
"nao_eleito",60000000597
"nao_eleito",60000000599
"nao_eleito",60000000601
"nao_eleito",60000000602
"nao_eleito",60000000634
"nao_eleito",60000000635
"nao_eleito",60000000637
"nao_eleito",60000000638
"nao_eleito",60000000639
"nao_eleito",60000000640
"nao_eleito",60000000641
"nao_eleito",60000000642
"nao_eleito",60000000643
"nao_eleito",60000000644
"nao_eleito",60000000654
"nao_eleito",60000000655
"nao_eleito",60000000658
"nao_eleito",60000000659
"nao_eleito",60000000663
"nao_eleito",60000000664
"nao_eleito",60000000665
"nao_eleito",60000000666
"nao_eleito",60000000670
"nao_eleito",60000000772
"eleito",60000000773
"nao_eleito",60000000775
"nao_eleito",60000000776
"nao_eleito",60000000777
"nao_eleito",60000000778
"eleito",60000000781
"nao_eleito",60000000783
"nao_eleito",60000000784
"eleito",60000000785
"nao_eleito",60000000787
"eleito",60000000788
"nao_eleito",60000000789
"nao_eleito",60000000790
"nao_eleito",60000000792
"eleito",60000000793
"eleito",60000000795
"nao_eleito",60000000796
"nao_eleito",60000000800
"eleito",60000000801
"nao_eleito",60000000802
"nao_eleito",60000000803
"eleito",60000000806
"nao_eleito",60000000808
"nao_eleito",60000000810
"nao_eleito",60000000896
"nao_eleito",60000000920
"nao_eleito",60000000942
"eleito",60000000957
"nao_eleito",60000000962
"nao_eleito",60000000992
"nao_eleito",60000000994
"nao_eleito",60000000995
"nao_eleito",60000000999
"nao_eleito",60000001000
"nao_eleito",60000001049
"nao_eleito",70000000157
"nao_eleito",70000000164
"nao_eleito",70000000165
"nao_eleito",70000000168
"nao_eleito",70000000169
"nao_eleito",70000000170
"nao_eleito",70000000171
"nao_eleito",70000000172
"nao_eleito",70000000174
"nao_eleito",70000000175
"nao_eleito",70000000176
"nao_eleito",70000000177
"nao_eleito",70000000178
"nao_eleito",70000000179
"nao_eleito",70000000180
"nao_eleito",70000000439
"nao_eleito",70000000440
"nao_eleito",70000000442
"nao_eleito",70000000444
"nao_eleito",70000000445
"nao_eleito",70000000446
"nao_eleito",70000000447
"eleito",70000000448
"nao_eleito",70000000449
"nao_eleito",70000000450
"nao_eleito",70000000451
"nao_eleito",70000000453
"nao_eleito",70000000454
"nao_eleito",70000000455
"nao_eleito",70000000456
"nao_eleito",70000000457
"nao_eleito",70000000458
"nao_eleito",70000000459
"nao_eleito",70000000460
"nao_eleito",70000000582
"nao_eleito",70000000657
"nao_eleito",70000000658
"nao_eleito",70000000659
"nao_eleito",70000000660
"nao_eleito",70000000661
"nao_eleito",70000000662
"nao_eleito",70000000663
"nao_eleito",70000000665
"nao_eleito",70000000666
"nao_eleito",70000000667
"nao_eleito",70000000668
"nao_eleito",70000000669
"nao_eleito",70000000670
"nao_eleito",70000000671
"nao_eleito",70000000672
"nao_eleito",70000000673
"nao_eleito",70000000674
"nao_eleito",70000000675
"eleito",70000000676
"nao_eleito",70000000813
"nao_eleito",70000000824
"eleito",70000000825
"nao_eleito",70000000826
"nao_eleito",70000000827
"eleito",70000000828
"nao_eleito",70000000829
"nao_eleito",70000000830
"eleito",70000000831
"nao_eleito",70000000832
"nao_eleito",70000000835
"nao_eleito",70000000838
"nao_eleito",70000000839
"nao_eleito",70000000840
"eleito",70000000841
"nao_eleito",70000000842
"nao_eleito",70000000891
"nao_eleito",70000000892
"eleito",70000000893
"nao_eleito",70000000894
"nao_eleito",70000000895
"nao_eleito",70000000896
"nao_eleito",70000000897
"nao_eleito",70000000898
"nao_eleito",70000000899
"nao_eleito",70000000900
"nao_eleito",70000000904
"nao_eleito",70000000909
"nao_eleito",70000000912
"nao_eleito",70000000913
"nao_eleito",70000000914
"nao_eleito",70000000915
"nao_eleito",70000001061
"nao_eleito",70000001062
"nao_eleito",70000001063
"nao_eleito",70000001065
"nao_eleito",70000001066
"nao_eleito",70000001068
"nao_eleito",70000001069
"nao_eleito",70000001070
"nao_eleito",70000001071
"nao_eleito",70000001072
"nao_eleito",70000001073
"nao_eleito",70000001074
"eleito",70000001075
"nao_eleito",70000001076
"nao_eleito",70000001077
"nao_eleito",70000001078
"nao_eleito",70000001079
"nao_eleito",70000001080
"eleito",70000001081
"nao_eleito",70000001082
"nao_eleito",70000001083
"nao_eleito",70000001085
"nao_eleito",70000001483
"eleito",70000001484
"nao_eleito",80000000009
"nao_eleito",80000000010
"nao_eleito",80000000011
"nao_eleito",80000000164
"eleito",80000000167
"nao_eleito",80000000168
"nao_eleito",80000000169
"nao_eleito",80000000170
"nao_eleito",80000000171
"nao_eleito",80000000172
"nao_eleito",80000000174
"nao_eleito",80000000175
"nao_eleito",80000000177
"nao_eleito",80000000178
"nao_eleito",80000000179
"nao_eleito",80000000181
"nao_eleito",80000000182
"nao_eleito",80000000183
"nao_eleito",80000000184
"nao_eleito",80000000185
"nao_eleito",80000000187
"nao_eleito",80000000188
"nao_eleito",80000000338
"nao_eleito",80000000339
"nao_eleito",80000000340
"nao_eleito",80000000342
"nao_eleito",80000000343
"nao_eleito",80000000344
"nao_eleito",80000000345
"nao_eleito",80000000346
"nao_eleito",80000000347
"nao_eleito",80000000348
"nao_eleito",80000000350
"nao_eleito",80000000351
"nao_eleito",80000000353
"nao_eleito",80000000354
"nao_eleito",80000000355
"nao_eleito",80000000357
"nao_eleito",80000000359
"nao_eleito",80000000362
"nao_eleito",80000000363
"nao_eleito",80000000384
"nao_eleito",80000000386
"eleito",80000000387
"nao_eleito",80000000388
"nao_eleito",80000000389
"nao_eleito",80000000390
"nao_eleito",80000000391
"nao_eleito",80000000392
"nao_eleito",80000000393
"nao_eleito",80000000394
"nao_eleito",80000000398
"nao_eleito",80000000399
"nao_eleito",80000000400
"nao_eleito",80000000401
"nao_eleito",80000000402
"nao_eleito",80000000403
"nao_eleito",80000000404
"nao_eleito",80000000406
"nao_eleito",80000000431
"nao_eleito",80000000432
"nao_eleito",80000000434
"nao_eleito",80000000435
"nao_eleito",80000000436
"nao_eleito",80000000437
"nao_eleito",80000000438
"nao_eleito",80000000439
"nao_eleito",80000000443
"nao_eleito",80000000444
"nao_eleito",80000000446
"nao_eleito",80000000448
"nao_eleito",80000000449
"nao_eleito",80000000450
"nao_eleito",80000000451
"nao_eleito",80000000452
"nao_eleito",80000000453
"nao_eleito",80000000454
"nao_eleito",80000000455
"nao_eleito",80000000456
"nao_eleito",80000000457
"nao_eleito",80000000458
"nao_eleito",80000000459
"eleito",80000000460
"eleito",80000000461
"nao_eleito",80000000462
"nao_eleito",80000000463
"nao_eleito",80000000464
"nao_eleito",80000000465
"nao_eleito",80000000466
"nao_eleito",80000000468
"nao_eleito",80000000469
"nao_eleito",80000000470
"nao_eleito",80000000471
"nao_eleito",80000000472
"nao_eleito",80000000478
"eleito",80000000479
"nao_eleito",80000000481
"nao_eleito",80000000482
"nao_eleito",80000000483
"nao_eleito",80000000488
"nao_eleito",80000000492
"nao_eleito",80000000493
"nao_eleito",80000000496
"nao_eleito",80000000497
"nao_eleito",80000000509
"eleito",80000000510
"nao_eleito",80000000512
"nao_eleito",80000000513
"nao_eleito",80000000514
"nao_eleito",80000000515
"nao_eleito",80000000516
"nao_eleito",80000000517
"nao_eleito",80000000518
"nao_eleito",80000000519
"nao_eleito",80000000520
"nao_eleito",80000000521
"nao_eleito",80000000710
"nao_eleito",80000000725
"nao_eleito",80000000728
"nao_eleito",80000000729
"nao_eleito",80000000750
"nao_eleito",80000000755
"nao_eleito",80000000792
"nao_eleito",80000000799
"nao_eleito",80000000803
"nao_eleito",80000000807
"nao_eleito",80000000849
"nao_eleito",90000000006
"nao_eleito",90000000007
"nao_eleito",90000000008
"nao_eleito",90000000009
"nao_eleito",90000000010
"nao_eleito",90000000011
"nao_eleito",90000000300
"nao_eleito",90000000301
"nao_eleito",90000000304
"nao_eleito",90000000306
"nao_eleito",90000000307
"nao_eleito",90000000308
"nao_eleito",90000000309
"nao_eleito",90000000310
"nao_eleito",90000000311
"nao_eleito",90000000312
"nao_eleito",90000000313
"nao_eleito",90000000314
"eleito",90000000324
"eleito",90000000328
"nao_eleito",90000000330
"eleito",90000000333
"nao_eleito",90000000348
"nao_eleito",90000000362
"nao_eleito",90000000515
"nao_eleito",90000000524
"nao_eleito",90000000569
"nao_eleito",90000000603
"nao_eleito",90000000604
"eleito",90000000611
"nao_eleito",90000000612
"nao_eleito",90000000613
"eleito",90000000615
"nao_eleito",90000000616
"nao_eleito",90000000618
"nao_eleito",90000000619
"nao_eleito",90000000625
"nao_eleito",90000000629
"nao_eleito",90000000630
"nao_eleito",90000000632
"nao_eleito",90000000633
"nao_eleito",90000000635
"eleito",90000000711
"eleito",90000000712
"nao_eleito",90000000713
"eleito",90000000715
"nao_eleito",90000000716
"nao_eleito",90000000717
"eleito",90000000718
"eleito",90000000719
"eleito",90000000720
"eleito",90000000721
"eleito",90000000732
"nao_eleito",90000000733
"nao_eleito",90000000734
"eleito",90000000735
"nao_eleito",90000000736
"eleito",90000000738
"nao_eleito",90000000739
"eleito",90000000740
"eleito",90000000741
"nao_eleito",90000000742
"eleito",90000000743
"eleito",90000000744
"nao_eleito",90000000746
"nao_eleito",90000001170
"nao_eleito",90000001226
"nao_eleito",90000001246
"nao_eleito",90000001254
"nao_eleito",100000000094
"nao_eleito",100000000095
"nao_eleito",100000000096
"nao_eleito",100000000097
"nao_eleito",100000000103
"nao_eleito",100000000107
"eleito",100000000112
"nao_eleito",100000000115
"nao_eleito",100000000117
"nao_eleito",100000000204
"nao_eleito",100000000205
"nao_eleito",100000000206
"nao_eleito",100000000209
"nao_eleito",100000000210
"nao_eleito",100000000211
"nao_eleito",100000000212
"eleito",100000000215
"nao_eleito",100000000218
"nao_eleito",100000000220
"nao_eleito",100000000221
"nao_eleito",100000000222
"nao_eleito",100000000223
"nao_eleito",100000000226
"eleito",100000000253
"nao_eleito",100000000255
"nao_eleito",100000000256
"nao_eleito",100000000257
"nao_eleito",100000000258
"nao_eleito",100000000259
"eleito",100000000262
"nao_eleito",100000000264
"nao_eleito",100000000267
"nao_eleito",100000000270
"nao_eleito",100000000276
"nao_eleito",100000000277
"nao_eleito",100000000281
"nao_eleito",100000000282
"nao_eleito",100000000283
"nao_eleito",100000000284
"nao_eleito",100000000285
"nao_eleito",100000000487
"nao_eleito",100000000488
"nao_eleito",100000000489
"nao_eleito",100000000490
"nao_eleito",100000000491
"nao_eleito",100000000492
"nao_eleito",100000000493
"nao_eleito",100000000495
"nao_eleito",100000000496
"nao_eleito",100000000497
"nao_eleito",100000000498
"nao_eleito",100000000499
"nao_eleito",100000000500
"nao_eleito",100000000501
"nao_eleito",100000000505
"nao_eleito",100000000506
"nao_eleito",100000000507
"nao_eleito",100000000508
"eleito",100000000510
"nao_eleito",100000000514
"nao_eleito",100000000518
"nao_eleito",100000000519
"nao_eleito",100000000524
"nao_eleito",100000000530
"nao_eleito",100000000533
"nao_eleito",100000000539
"nao_eleito",100000000544
"nao_eleito",100000000548
"nao_eleito",100000000549
"nao_eleito",100000000562
"eleito",100000000563
"nao_eleito",100000000564
"nao_eleito",100000000565
"nao_eleito",100000000567
"eleito",100000000569
"nao_eleito",100000000570
"nao_eleito",100000000571
"nao_eleito",100000000572
"nao_eleito",100000000573
"nao_eleito",100000000574
"nao_eleito",100000000577
"nao_eleito",100000000579
"nao_eleito",100000000580
"nao_eleito",100000000581
"nao_eleito",100000000582
"nao_eleito",100000000583
"eleito",100000000586
"nao_eleito",100000000589
"nao_eleito",100000000590
"eleito",100000000591
"nao_eleito",100000000592
"nao_eleito",100000000595
"nao_eleito",100000000596
"nao_eleito",100000000600
"nao_eleito",100000000602
"nao_eleito",100000000603
"nao_eleito",100000000604
"nao_eleito",100000000605
"nao_eleito",100000000606
"nao_eleito",100000000607
"nao_eleito",100000000609
"nao_eleito",100000000610
"nao_eleito",100000000612
"nao_eleito",100000000613
"nao_eleito",100000000615
"nao_eleito",100000000619
"nao_eleito",100000000621
"nao_eleito",100000000622
"nao_eleito",100000000623
"nao_eleito",100000000624
"nao_eleito",100000000626
"nao_eleito",100000000627
"eleito",100000000628
"nao_eleito",100000000629
"nao_eleito",100000000781
"nao_eleito",100000000783
"nao_eleito",100000000785
"nao_eleito",100000000787
"nao_eleito",100000000791
"nao_eleito",100000000794
"nao_eleito",100000000795
"nao_eleito",100000000801
"nao_eleito",100000000802
"nao_eleito",100000000809
"nao_eleito",100000000831
"nao_eleito",100000000832
"nao_eleito",100000000970
"nao_eleito",100000001009
"nao_eleito",100000001088
"nao_eleito",100000001090
"nao_eleito",110000000008
"nao_eleito",110000000009
"nao_eleito",110000000010
"eleito",110000000011
"nao_eleito",110000000012
"nao_eleito",110000000013
"nao_eleito",110000000015
"nao_eleito",110000000016
"eleito",110000000017
"eleito",110000000018
"nao_eleito",110000000020
"nao_eleito",110000000021
"nao_eleito",110000000022
"nao_eleito",110000000023
"nao_eleito",110000000024
"nao_eleito",110000000025
"nao_eleito",110000000032
"nao_eleito",110000000042
"nao_eleito",110000000044
"nao_eleito",110000000156
"nao_eleito",110000000157
"nao_eleito",110000000163
"nao_eleito",110000000164
"nao_eleito",110000000166
"nao_eleito",110000000169
"nao_eleito",110000000170
"nao_eleito",110000000171
"nao_eleito",110000000172
"nao_eleito",110000000174
"nao_eleito",110000000179
"nao_eleito",110000000257
"nao_eleito",110000000266
"nao_eleito",110000000296
"eleito",110000000297
"eleito",110000000298
"eleito",110000000299
"nao_eleito",110000000300
"eleito",110000000301
"nao_eleito",110000000302
"eleito",110000000304
"nao_eleito",110000000305
"nao_eleito",110000000317
"nao_eleito",110000000321
"nao_eleito",110000000323
"nao_eleito",110000000399
"nao_eleito",110000000400
"eleito",110000000401
"eleito",110000000402
"nao_eleito",110000000404
"nao_eleito",110000000412
"nao_eleito",110000000434
"nao_eleito",110000000435
"eleito",110000000438
"nao_eleito",110000000521
"nao_eleito",110000000522
"nao_eleito",110000000523
"eleito",110000000541
"nao_eleito",120000000006
"nao_eleito",120000000007
"nao_eleito",120000000021
"nao_eleito",120000000024
"nao_eleito",120000000027
"nao_eleito",120000000052
"nao_eleito",120000000063
"nao_eleito",120000000064
"nao_eleito",120000000069
"nao_eleito",120000000071
"nao_eleito",120000000072
"nao_eleito",120000000073
"nao_eleito",120000000080
"nao_eleito",120000000088
"nao_eleito",120000000097
"nao_eleito",120000000099
"nao_eleito",120000000103
"nao_eleito",120000000104
"nao_eleito",120000000106
"nao_eleito",120000000107
